row_id,X,Y,impact_score,predicted_rank
0,7,5,0.44564576598216676,228
1,7,4,0.4631064474523394,191
2,7,4,0.4854027204734901,160
3,8,6,0.325173784124304,422
4,8,6,0.30755026934352686,443
5,8,6,0.5260649052986202,109
6,8,6,0.45066473023066067,221
7,8,6,0.3176557517573268,431
8,8,6,0.6149067668789207,39
9,7,5,0.5732152036035664,66
10,7,5,0.6488455230776489,23
11,7,5,0.4544207887307846,214
12,6,5,0.28832048780446234,463
13,6,5,0.48975730444222265,152
14,6,5,0.6029053554833561,43
15,6,5,0.5331179823114895,100
16,5,5,0.38718982785092704,336
17,8,5,0.6327353807361491,30
18,6,4,0.3552323211936674,387
19,6,4,0.3004241308923504,451
20,6,4,0.5123364036184841,123
21,5,4,0.41081727636913223,297
22,7,4,0.07492895608447252,515
23,7,4,0.5321517458345669,103
24,7,4,0.5111339795304793,125
25,7,4,0.4881356171280997,155
26,7,4,0.5562704190535719,76
27,7,4,0.45000922612018374,223
28,6,3,0.6512884223250642,21
29,6,3,0.6234516329828688,34
30,6,3,0.4271930762164736,265
31,6,3,0.5369402327676824,98
32,6,3,0.3556665483340224,384
33,6,3,0.5106887068973784,127
34,6,3,0.45542080257473694,211
35,6,3,0.4549123792397687,212
36,6,3,0.5905530896613337,55
37,7,4,0.5023377322592495,131
38,7,3,0.6001217378727006,49
39,4,4,0.2907344284739942,459
40,4,4,0.32585552461584316,420
41,4,4,0.45793671865457386,203
42,4,4,0.33679534328983757,413
43,4,4,0.4088545677179238,300
44,4,4,0.37739399107351507,350
45,5,6,0.49390337014930297,145
46,5,6,0.42487242234496225,269
47,6,6,0.3315167355666331,418
48,4,4,0.23754480728885408,491
49,4,4,0.41566643738245856,284
50,4,4,0.3115203131961084,439
51,4,3,0.36069442992126166,376
52,4,3,0.3988225933567385,312
53,4,3,0.3988225933567385,312
54,4,3,0.3241958080103639,425
55,4,3,0.4811884170894257,169
56,4,3,0.4277011980158655,264
57,4,3,0.46801352539623053,184
58,2,2,0.4852326870880809,161
59,2,2,0.2351547364551569,492
60,2,2,0.41273196421203096,290
61,2,2,0.44118463874102964,237
62,2,2,0.33808767790565114,411
63,2,2,0.35795882151959385,382
64,2,2,0.356985659165335,383
65,2,2,0.34567782663463403,404
66,2,2,0.4464875543262545,226
67,2,2,0.46022808069037624,198
68,2,2,0.49293484297586837,149
69,4,5,0.25461037154771965,485
70,4,5,0.3556242768544804,385
71,4,5,0.3512968340106203,391
72,5,4,0.3242116452200531,424
73,5,4,0.435466763301532,252
74,5,4,0.43954874646660047,242
